timestamp,target,horizon,actual,median,q05,q10,q25,q50,q75,q90,q95
2014-09-24 02:22:50+00:00,TOF_Alt,t+3,5057.22705078125,5032.87890625,5030.67626953125,5031.38427734375,5032.0927734375,5032.87890625,5033.3876953125,5034.20361328125,5034.6416015625
2014-09-24 02:22:51+00:00,TOF_Alt,t+3,5065.9677734375,5041.171875,5038.986328125,5039.68896484375,5040.3896484375,5041.171875,5041.67822265625,5042.494140625,5042.92919921875
2014-09-24 02:22:52+00:00,TOF_Alt,t+3,5073.56591796875,5049.68359375,5047.53173828125,5048.22412109375,5048.912109375,5049.68359375,5050.1865234375,5050.99462890625,5051.42724609375
2014-09-24 02:22:53+00:00,TOF_Alt,t+3,5082.97509765625,5057.77490234375,5055.65185546875,5056.33544921875,5057.01220703125,5057.77490234375,5058.27294921875,5059.07275390625,5059.5029296875
2014-09-24 02:22:54+00:00,TOF_Alt,t+3,5091.22998046875,5066.48681640625,5064.37255859375,5065.05224609375,5065.7265625,5066.48681640625,5066.9814453125,5067.77880859375,5068.20703125
2014-09-24 02:22:55+00:00,TOF_Alt,t+3,5099.88720703125,5074.0927734375,5071.97998046875,5072.6611328125,5073.333984375,5074.0927734375,5074.587890625,5075.3837890625,5075.8115234375
2014-09-24 02:22:56+00:00,TOF_Alt,t+3,5108.30322265625,5083.490234375,5081.38427734375,5082.0634765625,5082.73193359375,5083.490234375,5083.98291015625,5084.77783203125,5085.20654296875
2014-09-24 02:22:57+00:00,TOF_Alt,t+3,5116.33203125,5091.728515625,5089.623046875,5090.30029296875,5090.970703125,5091.728515625,5092.22021484375,5093.01513671875,5093.44091796875
2014-09-24 02:22:58+00:00,TOF_Alt,t+3,5124.6640625,5100.3447265625,5098.26513671875,5098.93505859375,5099.59423828125,5100.3447265625,5100.8349609375,5101.62353515625,5102.04833984375
2014-09-24 02:22:59+00:00,TOF_Alt,t+3,5133.4541015625,5108.78173828125,5106.6884765625,5107.361328125,5108.02880859375,5108.78173828125,5109.27197265625,5110.06201171875,5110.48583984375
2014-09-24 02:23:00+00:00,TOF_Alt,t+3,5142.419921875,5116.80810546875,5114.71826171875,5115.3916015625,5116.0556640625,5116.80810546875,5117.298828125,5118.08837890625,5118.51416015625
2014-09-24 02:23:01+00:00,TOF_Alt,t+3,5150.98681640625,5125.11474609375,5123.03466796875,5123.70361328125,5124.36474609375,5125.11474609375,5125.60498046875,5126.39404296875,5126.81689453125
2014-09-24 02:23:02+00:00,TOF_Alt,t+3,5158.7939453125,5133.87646484375,5131.814453125,5132.478515625,5133.1318359375,5133.87646484375,5134.36474609375,5135.14990234375,5135.5712890625
2014-09-24 02:23:03+00:00,TOF_Alt,t+3,5167.4599609375,5142.84716796875,5140.7880859375,5141.4521484375,5142.1044921875,5142.84716796875,5143.33447265625,5144.11767578125,5144.5400390625
2014-09-24 02:23:04+00:00,TOF_Alt,t+3,5176.0859375,5151.35986328125,5149.3212890625,5149.97802734375,5150.6220703125,5151.35986328125,5151.84521484375,5152.6259765625,5153.04443359375
2014-09-24 02:23:05+00:00,TOF_Alt,t+3,5184.7529296875,5159.14794921875,5157.1240234375,5157.77734375,5158.416015625,5159.14794921875,5159.6318359375,5160.40673828125,5160.82470703125
2014-09-24 02:23:06+00:00,TOF_Alt,t+3,5192.94384765625,5167.77587890625,5165.767578125,5166.41552734375,5167.0478515625,5167.77587890625,5168.25634765625,5169.0263671875,5169.443359375
2014-09-24 02:23:07+00:00,TOF_Alt,t+3,5201.47021484375,5176.3583984375,5174.37548828125,5175.015625,5175.63818359375,5176.3583984375,5176.83642578125,5177.599609375,5178.01513671875
2014-09-24 02:23:08+00:00,TOF_Alt,t+3,5210.23193359375,5184.96240234375,5183.01513671875,5183.64501953125,5184.251953125,5184.96240234375,5185.43603515625,5186.18994140625,5186.603515625
2014-09-24 02:23:09+00:00,TOF_Alt,t+3,5219.10498046875,5193.15087890625,5191.20361328125,5191.83251953125,5192.43994140625,5193.15087890625,5193.62060546875,5194.37353515625,5194.7861328125
2014-09-24 02:23:10+00:00,TOF_Alt,t+3,5227.22021484375,5201.72802734375,5199.7470703125,5200.384765625,5201.00732421875,5201.72802734375,5202.19970703125,5202.9599609375,5203.37255859375
2014-09-24 02:23:11+00:00,TOF_Alt,t+3,5236.15576171875,5210.49365234375,5208.50732421875,5209.14697265625,5209.771484375,5210.49365234375,5210.9677734375,5211.73046875,5212.14306640625
2014-09-24 02:23:12+00:00,TOF_Alt,t+3,5245.1337890625,5219.4091796875,5217.4052734375,5218.0517578125,5218.6826171875,5219.4091796875,5219.8857421875,5220.65234375,5221.06689453125
2014-09-24 02:23:13+00:00,TOF_Alt,t+3,5252.87890625,5227.54443359375,5225.5302734375,5226.1806640625,5226.8154296875,5227.54443359375,5228.0224609375,5228.78955078125,5229.20703125
2014-09-24 02:23:14+00:00,TOF_Alt,t+3,5261.8369140625,5236.48779296875,5234.4658203125,5235.11865234375,5235.755859375,5236.48779296875,5236.96630859375,5237.736328125,5238.15478515625
2014-09-24 02:23:15+00:00,TOF_Alt,t+3,5270.84716796875,5245.4306640625,5243.427734375,5244.07470703125,5244.70458984375,5245.4306640625,5245.9091796875,5246.6767578125,5247.0927734375
2014-09-24 02:23:16+00:00,TOF_Alt,t+3,5278.9248046875,5253.18603515625,5251.17724609375,5251.8251953125,5252.4580078125,5253.18603515625,5253.6640625,5254.43212890625,5254.8486328125
2014-09-24 02:23:17+00:00,TOF_Alt,t+3,5287.4580078125,5262.11328125,5260.12109375,5260.7646484375,5261.39013671875,5262.11328125,5262.5908203125,5263.35595703125,5263.77099609375
2014-09-24 02:23:18+00:00,TOF_Alt,t+3,5296.6572265625,5271.111328125,5269.1318359375,5269.77197265625,5270.3916015625,5271.111328125,5271.5869140625,5272.34912109375,5272.763671875
2014-09-24 02:23:19+00:00,TOF_Alt,t+3,5304.73681640625,5279.1611328125,5277.19580078125,5277.8310546875,5278.44580078125,5279.1611328125,5279.63525390625,5280.39453125,5280.80712890625
2014-09-24 02:23:20+00:00,TOF_Alt,t+3,5313.8291015625,5287.66748046875,5285.7197265625,5286.34912109375,5286.95654296875,5287.66748046875,5288.13916015625,5288.89404296875,5289.3056640625
2014-09-24 02:23:21+00:00,TOF_Alt,t+3,5322.19580078125,5296.81591796875,5294.89453125,5295.515625,5296.11279296875,5296.81591796875,5297.28564453125,5298.0361328125,5298.443359375
2014-09-24 02:23:22+00:00,TOF_Alt,t+3,5330.5322265625,5304.8388671875,5302.94287109375,5303.5556640625,5304.14306640625,5304.8388671875,5305.3056640625,5306.05126953125,5306.4541015625
2014-09-24 02:23:23+00:00,TOF_Alt,t+3,5339.43115234375,5313.90478515625,5312.02392578125,5312.6318359375,5313.21435546875,5313.90478515625,5314.36962890625,5315.10888671875,5315.51025390625
2014-09-24 02:23:24+00:00,TOF_Alt,t+3,5347.990234375,5322.26171875,5320.3896484375,5320.9951171875,5321.57421875,5322.26171875,5322.72509765625,5323.46142578125,5323.8623046875
2014-09-24 02:23:25+00:00,TOF_Alt,t+3,5356.85302734375,5330.5810546875,5328.7177734375,5329.3212890625,5329.896484375,5330.5810546875,5331.04296875,5331.775390625,5332.17578125
2014-09-24 02:23:26+00:00,TOF_Alt,t+3,5364.92578125,5339.47607421875,5337.6181640625,5338.220703125,5338.7939453125,5339.47607421875,5339.93701171875,5340.6669921875,5341.06787109375
2014-09-24 02:23:27+00:00,TOF_Alt,t+3,5373.7587890625,5348.03662109375,5346.1689453125,5346.7734375,5347.35107421875,5348.03662109375,5348.49658203125,5349.22802734375,5349.62890625
2014-09-24 02:23:28+00:00,TOF_Alt,t+3,5382.35302734375,5356.9033203125,5355.0322265625,5355.638671875,5356.21728515625,5356.9033203125,5357.3642578125,5358.09619140625,5358.498046875
2014-09-24 02:23:29+00:00,TOF_Alt,t+3,5391.255859375,5364.97998046875,5363.10546875,5363.71240234375,5364.29345703125,5364.97998046875,5365.44140625,5366.17333984375,5366.5751953125
2014-09-24 02:23:30+00:00,TOF_Alt,t+3,5399.2880859375,5373.79638671875,5371.931640625,5372.53564453125,5373.11181640625,5373.79638671875,5374.25830078125,5374.98974609375,5375.390625
2014-09-24 02:23:31+00:00,TOF_Alt,t+3,5408.64501953125,5382.40283203125,5380.54052734375,5381.14453125,5381.71875,5382.40283203125,5382.86376953125,5383.59521484375,5383.99658203125
2014-09-24 02:23:32+00:00,TOF_Alt,t+3,5417.09814453125,5391.333984375,5389.462890625,5390.06884765625,5390.646484375,5391.333984375,5391.79443359375,5392.52783203125,5392.9306640625
2014-09-24 02:23:33+00:00,TOF_Alt,t+3,5425.1240234375,5399.37841796875,5397.49755859375,5398.1064453125,5398.68798828125,5399.37841796875,5399.8388671875,5400.57421875,5400.978515625
2014-09-24 02:23:34+00:00,TOF_Alt,t+3,5434.662109375,5408.70361328125,5406.8359375,5407.44140625,5408.017578125,5408.70361328125,5409.1640625,5409.896484375,5410.2998046875
2014-09-24 02:23:35+00:00,TOF_Alt,t+3,5443.67822265625,5417.1220703125,5415.267578125,5415.8681640625,5416.43994140625,5417.1220703125,5417.58154296875,5418.31103515625,5418.7119140625
2014-09-24 02:23:36+00:00,TOF_Alt,t+3,5451.9091796875,5425.10595703125,5423.27587890625,5423.86962890625,5424.4306640625,5425.10595703125,5425.5634765625,5426.28759765625,5426.68701171875
2014-09-24 02:23:37+00:00,TOF_Alt,t+3,5460.72314453125,5434.61669921875,5432.8095703125,5433.396484375,5433.9482421875,5434.61669921875,5435.07275390625,5435.79150390625,5436.18798828125
2014-09-24 02:23:38+00:00,TOF_Alt,t+3,5468.9228515625,5443.6181640625,5441.82421875,5442.40673828125,5442.95361328125,5443.6181640625,5444.072265625,5444.787109375,5445.18212890625
2014-09-24 02:23:39+00:00,TOF_Alt,t+3,5476.98388671875,5451.82177734375,5450.03857421875,5450.61669921875,5451.16064453125,5451.82177734375,5452.2744140625,5452.9853515625,5453.37890625
2014-09-24 02:23:40+00:00,TOF_Alt,t+3,5485.59814453125,5460.623046875,5458.8505859375,5459.42626953125,5459.96484375,5460.623046875,5461.07421875,5461.783203125,5462.17578125
2014-09-24 02:23:41+00:00,TOF_Alt,t+3,5495.01318359375,5468.80615234375,5467.0400390625,5467.61328125,5468.150390625,5468.80615234375,5469.25634765625,5469.96240234375,5470.353515625
2014-09-24 02:23:42+00:00,TOF_Alt,t+3,5503.40185546875,5476.88232421875,5475.10791015625,5475.68359375,5476.224609375,5476.88232421875,5477.33251953125,5478.0400390625,5478.431640625
2014-09-24 02:23:43+00:00,TOF_Alt,t+3,5511.97802734375,5485.49365234375,5483.7158203125,5484.2919921875,5484.8359375,5485.49365234375,5485.94482421875,5486.6533203125,5487.0439453125
2014-09-24 02:23:44+00:00,TOF_Alt,t+3,5520.9677734375,5494.90625,5493.125,5493.70166015625,5494.2470703125,5494.90625,5495.3583984375,5496.06787109375,5496.4580078125
2014-09-24 02:23:45+00:00,TOF_Alt,t+3,5529.90185546875,5503.3076171875,5501.5205078125,5502.10009765625,5502.6474609375,5503.3076171875,5503.76025390625,5504.46923828125,5504.861328125
2014-09-24 02:23:46+00:00,TOF_Alt,t+3,5537.87890625,5511.83447265625,5510.06640625,5510.6396484375,5511.17919921875,5511.83447265625,5512.287109375,5512.99267578125,5513.38232421875
2014-09-24 02:23:47+00:00,TOF_Alt,t+3,5546.93408203125,5520.81787109375,5519.05029296875,5519.62255859375,5520.16259765625,5520.81787109375,5521.2685546875,5521.97216796875,5522.36181640625
2014-09-24 02:23:48+00:00,TOF_Alt,t+3,5556.328125,5529.76123046875,5527.99169921875,5528.56494140625,5529.10595703125,5529.76123046875,5530.21240234375,5530.91552734375,5531.306640625
2014-09-24 02:23:49+00:00,TOF_Alt,t+3,5564.134765625,5537.734375,5535.966796875,5536.5400390625,5537.07958984375,5537.734375,5538.1845703125,5538.88720703125,5539.279296875
2014-09-24 02:23:50+00:00,TOF_Alt,t+3,5573.5322265625,5546.78369140625,5545.021484375,5545.59375,5546.1298828125,5546.78369140625,5547.2333984375,5547.935546875,5548.32763671875
2014-09-24 02:23:51+00:00,TOF_Alt,t+3,5581.77685546875,5556.1865234375,5554.423828125,5554.99609375,5555.533203125,5556.1865234375,5556.6357421875,5557.337890625,5557.73046875
2014-09-24 02:23:52+00:00,TOF_Alt,t+3,5590.86083984375,5564.01708984375,5562.2470703125,5562.822265625,5563.36181640625,5564.01708984375,5564.466796875,5565.17138671875,5565.564453125
2014-09-24 02:23:53+00:00,TOF_Alt,t+3,5599.7822265625,5573.423828125,5571.6455078125,5572.22216796875,5572.765625,5573.423828125,5573.87353515625,5574.5791015625,5574.9736328125
2014-09-24 02:23:54+00:00,TOF_Alt,t+3,5608.38818359375,5581.6591796875,5579.88134765625,5580.45654296875,5581.00048828125,5581.6591796875,5582.109375,5582.81640625,5583.20947265625
2014-09-24 02:23:55+00:00,TOF_Alt,t+3,5617.18212890625,5590.76416015625,5588.98095703125,5589.55859375,5590.10400390625,5590.76416015625,5591.21484375,5591.92236328125,5592.31689453125
2014-09-24 02:23:56+00:00,TOF_Alt,t+3,5625.2001953125,5599.689453125,5597.90673828125,5598.484375,5599.029296875,5599.689453125,5600.14013671875,5600.84765625,5601.2431640625
2014-09-24 02:23:57+00:00,TOF_Alt,t+3,5634.73486328125,5608.27099609375,5606.49853515625,5607.072265625,5607.61328125,5608.27099609375,5608.72119140625,5609.427734375,5609.8212890625
2014-09-24 02:23:58+00:00,TOF_Alt,t+3,5642.79296875,5617.06298828125,5615.29052734375,5615.86376953125,5616.40576171875,5617.06298828125,5617.5126953125,5618.21875,5618.611328125
2014-09-24 02:23:59+00:00,TOF_Alt,t+3,5651.93310546875,5625.0712890625,5623.3037109375,5623.87548828125,5624.416015625,5625.0712890625,5625.521484375,5626.22607421875,5626.6181640625
2014-09-24 02:24:00+00:00,TOF_Alt,t+3,5660.68701171875,5634.5849609375,5632.8310546875,5633.3994140625,5633.93359375,5634.5849609375,5635.03466796875,5635.7373046875,5636.12841796875
2014-09-24 02:24:01+00:00,TOF_Alt,t+3,5669.52392578125,5642.64404296875,5640.89453125,5641.4619140625,5641.994140625,5642.64404296875,5643.0927734375,5643.79296875,5644.18408203125
2014-09-24 02:24:02+00:00,TOF_Alt,t+3,5678.23388671875,5651.76708984375,5650.02197265625,5650.58740234375,5651.1181640625,5651.76708984375,5652.21435546875,5652.91357421875,5653.30419921875
2014-09-24 02:24:03+00:00,TOF_Alt,t+3,5686.5859375,5660.52587890625,5658.77685546875,5659.34326171875,5659.87646484375,5660.52587890625,5660.9736328125,5661.67236328125,5662.06298828125
2014-09-24 02:24:04+00:00,TOF_Alt,t+3,5695.17919921875,5669.365234375,5667.61279296875,5668.18017578125,5668.71435546875,5669.365234375,5669.8134765625,5670.51318359375,5670.90380859375
2014-09-24 02:24:05+00:00,TOF_Alt,t+3,5704.72998046875,5678.076171875,5676.3232421875,5676.890625,5677.4248046875,5678.076171875,5678.5244140625,5679.22509765625,5679.615234375
2014-09-24 02:24:06+00:00,TOF_Alt,t+3,5713.26611328125,5686.42529296875,5684.6767578125,5685.2431640625,5685.775390625,5686.42529296875,5686.87353515625,5687.57373046875,5687.96337890625
2014-09-24 02:24:07+00:00,TOF_Alt,t+3,5722.384765625,5694.98095703125,5693.25146484375,5693.8115234375,5694.3369140625,5694.98095703125,5695.4287109375,5696.12353515625,5696.51123046875
2014-09-24 02:24:08+00:00,TOF_Alt,t+3,5730.7509765625,5704.51513671875,5702.79736328125,5703.353515625,5703.87451171875,5704.51513671875,5704.9609375,5705.6513671875,5706.03955078125
2014-09-24 02:24:09+00:00,TOF_Alt,t+3,5739.06396484375,5713.04736328125,5711.3291015625,5711.884765625,5712.40576171875,5713.04736328125,5713.4921875,5714.18359375,5714.5703125
2014-09-24 02:24:10+00:00,TOF_Alt,t+3,5748.68603515625,5722.1767578125,5720.4541015625,5721.01123046875,5721.5341796875,5722.1767578125,5722.62158203125,5723.314453125,5723.701171875
2014-09-24 02:24:11+00:00,TOF_Alt,t+3,5757.01416015625,5730.53173828125,5728.8193359375,5729.375,5729.89306640625,5730.53173828125,5730.9775390625,5731.66845703125,5732.05419921875
2014-09-24 02:24:12+00:00,TOF_Alt,t+3,5766.06298828125,5738.85009765625,5737.1357421875,5737.69140625,5738.21142578125,5738.85009765625,5739.29541015625,5739.986328125,5740.3720703125
2014-09-24 02:24:13+00:00,TOF_Alt,t+3,5774.52001953125,5748.4541015625,5746.7412109375,5747.294921875,5747.8154296875,5748.4541015625,5748.89990234375,5749.58984375,5749.97412109375
2014-09-24 02:24:14+00:00,TOF_Alt,t+3,5784.1298828125,5756.7685546875,5755.0556640625,5755.6083984375,5756.1298828125,5756.7685546875,5757.21435546875,5757.90380859375,5758.28759765625
2014-09-24 02:24:15+00:00,TOF_Alt,t+3,5792.05908203125,5765.8076171875,5764.09912109375,5764.65087890625,5765.1708984375,5765.8076171875,5766.25390625,5766.94189453125,5767.32568359375
2014-09-24 02:24:16+00:00,TOF_Alt,t+3,5801.06201171875,5774.23779296875,5772.544921875,5773.091796875,5773.60498046875,5774.23779296875,5774.68408203125,5775.3701171875,5775.7509765625
2014-09-24 02:24:17+00:00,TOF_Alt,t+3,5810.037109375,5783.8427734375,5782.15478515625,5782.7001953125,5783.2119140625,5783.8427734375,5784.2890625,5784.97412109375,5785.353515625
2014-09-24 02:24:18+00:00,TOF_Alt,t+3,5818.43896484375,5791.765625,5790.08740234375,5790.630859375,5791.138671875,5791.765625,5792.21240234375,5792.8955078125,5793.27392578125
2014-09-24 02:24:19+00:00,TOF_Alt,t+3,5827.76318359375,5800.75244140625,5799.08203125,5799.6220703125,5800.1279296875,5800.75244140625,5801.19921875,5801.88037109375,5802.25732421875
2014-09-24 02:24:20+00:00,TOF_Alt,t+3,5837.0419921875,5809.7197265625,5808.05859375,5808.595703125,5809.09765625,5809.7197265625,5810.16650390625,5810.84521484375,5811.220703125
2014-09-24 02:24:21+00:00,TOF_Alt,t+3,5845.14013671875,5818.12548828125,5816.46240234375,5816.99951171875,5817.50244140625,5818.12548828125,5818.57177734375,5819.25,5819.62548828125
2014-09-24 02:24:22+00:00,TOF_Alt,t+3,5854.287109375,5827.43115234375,5825.77197265625,5826.306640625,5826.8095703125,5827.43115234375,5827.8779296875,5828.556640625,5828.9296875
2014-09-24 02:24:23+00:00,TOF_Alt,t+3,5862.02783203125,5836.71630859375,5835.05859375,5835.59326171875,5836.095703125,5836.71630859375,5837.16357421875,5837.84033203125,5838.21435546875
2014-09-24 02:24:24+00:00,TOF_Alt,t+3,5871.82177734375,5844.81689453125,5843.15869140625,5843.69384765625,5844.1962890625,5844.81689453125,5845.263671875,5845.9404296875,5846.31494140625
2014-09-24 02:24:25+00:00,TOF_Alt,t+3,5880.57421875,5853.96630859375,5852.30615234375,5852.84228515625,5853.3447265625,5853.96630859375,5854.41259765625,5855.0908203125,5855.46484375
2014-09-24 02:24:26+00:00,TOF_Alt,t+3,5889.25,5861.70556640625,5860.048828125,5860.58349609375,5861.0849609375,5861.70556640625,5862.15234375,5862.830078125,5863.20361328125
2014-09-24 02:24:27+00:00,TOF_Alt,t+3,5898.77099609375,5871.48876953125,5869.83837890625,5870.37158203125,5870.87060546875,5871.48876953125,5871.935546875,5872.611328125,5872.984375
2014-09-24 02:24:28+00:00,TOF_Alt,t+3,5907.13818359375,5880.2587890625,5878.5986328125,5879.13427734375,5879.63671875,5880.2587890625,5880.70361328125,5881.37939453125,5881.75537109375
2014-09-24 02:24:29+00:00,TOF_Alt,t+3,5916.05419921875,5888.95751953125,5887.28564453125,5887.82568359375,5888.33251953125,5888.95751953125,5889.40185546875,5890.07958984375,5890.458984375
2014-09-24 02:24:30+00:00,TOF_Alt,t+3,5924.85205078125,5898.45166015625,5896.7841796875,5897.32177734375,5897.8271484375,5898.45166015625,5898.89697265625,5899.576171875,5899.953125
2014-09-24 02:24:31+00:00,TOF_Alt,t+3,5933.18408203125,5906.82080078125,5905.154296875,5905.69189453125,5906.197265625,5906.82080078125,5907.26708984375,5907.94677734375,5908.32275390625
2014-09-24 02:24:32+00:00,TOF_Alt,t+3,5942.333984375,5915.732421875,5914.06884765625,5914.60595703125,5915.10986328125,5915.732421875,5916.1787109375,5916.8564453125,5917.232421875
2014-09-24 02:24:33+00:00,TOF_Alt,t+3,5951.94482421875,5924.5205078125,5922.859375,5923.3955078125,5923.89892578125,5924.5205078125,5924.96630859375,5925.64306640625,5926.01904296875
2014-09-24 02:24:34+00:00,TOF_Alt,t+3,5959.751953125,5932.8603515625,5931.19091796875,5931.72900390625,5932.236328125,5932.8603515625,5933.30517578125,5933.982421875,5934.35986328125
2014-09-24 02:24:35+00:00,TOF_Alt,t+3,5969.10888671875,5942.017578125,5940.345703125,5940.88525390625,5941.392578125,5942.017578125,5942.462890625,5943.1416015625,5943.52001953125
2014-09-24 02:24:36+00:00,TOF_Alt,t+3,5978.126953125,5951.62060546875,5949.95263671875,5950.48974609375,5950.99658203125,5951.62060546875,5952.06640625,5952.744140625,5953.12158203125
2014-09-24 02:24:37+00:00,TOF_Alt,t+3,5987.77001953125,5959.43408203125,5957.76806640625,5958.30517578125,5958.810546875,5959.43408203125,5959.87939453125,5960.55712890625,5960.935546875
2014-09-24 02:24:38+00:00,TOF_Alt,t+3,5996.326171875,5968.783203125,5967.125,5967.66015625,5968.16162109375,5968.783203125,5969.2275390625,5969.90234375,5970.28125
2014-09-24 02:24:39+00:00,TOF_Alt,t+3,6004.76318359375,5977.81396484375,5976.14697265625,5976.68359375,5977.189453125,5977.81396484375,5978.25732421875,5978.935546875,5979.31396484375
2014-09-24 02:24:40+00:00,TOF_Alt,t+3,6014.31884765625,5987.43896484375,5985.775390625,5986.31005859375,5986.81494140625,5987.43896484375,5987.88330078125,5988.56201171875,5988.9384765625
2014-09-24 02:24:41+00:00,TOF_Alt,t+3,6022.51220703125,5995.990234375,5994.333984375,5994.8671875,5995.369140625,5995.990234375,5996.43505859375,5997.111328125,5997.48779296875
2014-09-24 02:24:42+00:00,TOF_Alt,t+3,6032.0361328125,6004.41162109375,6002.75927734375,6003.2900390625,6003.79150390625,6004.41162109375,6004.8564453125,6005.53271484375,6005.90673828125
2014-09-24 02:24:43+00:00,TOF_Alt,t+3,6040.123046875,6013.94384765625,6012.30517578125,6012.83203125,6013.32763671875,6013.94384765625,6014.38916015625,6015.0625,6015.4345703125
2014-09-24 02:24:44+00:00,TOF_Alt,t+3,6049.89404296875,6022.1298828125,6020.501953125,6021.0263671875,6021.51708984375,6022.1298828125,6022.57470703125,6023.24462890625,6023.61572265625
2014-09-24 02:24:45+00:00,TOF_Alt,t+3,6058.298828125,6031.65576171875,6030.029296875,6030.55322265625,6031.0439453125,6031.65576171875,6032.10009765625,6032.7705078125,6033.140625
2014-09-24 02:24:46+00:00,TOF_Alt,t+3,6067.0078125,6039.75537109375,6038.1240234375,6038.64892578125,6039.14208984375,6039.75537109375,6040.2001953125,6040.87158203125,6041.24169921875
2014-09-24 02:24:47+00:00,TOF_Alt,t+3,6076.22216796875,6049.52978515625,6047.890625,6048.41650390625,6048.91455078125,6049.52978515625,6049.97509765625,6050.64794921875,6051.01806640625
2014-09-24 02:24:48+00:00,TOF_Alt,t+3,6085.330078125,6057.91455078125,6056.28466796875,6056.80810546875,6057.3017578125,6057.91455078125,6058.361328125,6059.03369140625,6059.4013671875
2014-09-24 02:24:49+00:00,TOF_Alt,t+3,6093.9970703125,6066.59423828125,6064.98388671875,6065.501953125,6065.98779296875,6066.59423828125,6067.0419921875,6067.71044921875,6068.07470703125
2014-09-24 02:24:50+00:00,TOF_Alt,t+3,6103.30615234375,6075.78662109375,6074.19384765625,6074.70654296875,6075.18505859375,6075.78662109375,6076.23388671875,6076.8974609375,6077.2587890625
2014-09-24 02:24:51+00:00,TOF_Alt,t+3,6111.85302734375,6084.9072265625,6083.3134765625,6083.826171875,6084.3056640625,6084.9072265625,6085.35205078125,6086.01318359375,6086.376953125
2014-09-24 02:24:52+00:00,TOF_Alt,t+3,6121.22314453125,6093.58154296875,6091.9794921875,6092.49462890625,6092.97705078125,6093.58154296875,6094.02587890625,6094.68798828125,6095.05322265625
2014-09-24 02:24:53+00:00,TOF_Alt,t+3,6130.11279296875,6102.8818359375,6101.283203125,6101.7978515625,6102.27880859375,6102.8818359375,6103.32666015625,6103.98876953125,6104.353515625
2014-09-24 02:24:54+00:00,TOF_Alt,t+3,6138.89306640625,6111.4169921875,6109.82080078125,6110.33447265625,6110.81494140625,6111.4169921875,6111.86083984375,6112.52197265625,6112.88623046875
2014-09-24 02:24:55+00:00,TOF_Alt,t+3,6147.72021484375,6120.78271484375,6119.19091796875,6119.703125,6120.18212890625,6120.78271484375,6121.2265625,6121.884765625,6122.25
2014-09-24 02:24:56+00:00,TOF_Alt,t+3,6156.89111328125,6129.6875,6128.0927734375,6128.6064453125,6129.0859375,6129.6875,6130.130859375,6130.79052734375,6131.15625
2014-09-24 02:24:57+00:00,TOF_Alt,t+3,6165.9970703125,6138.4619140625,6136.8671875,6137.38037109375,6137.859375,6138.4619140625,6138.9052734375,6139.56689453125,6139.93115234375
2014-09-24 02:24:58+00:00,TOF_Alt,t+3,6175.4970703125,6147.2890625,6145.69873046875,6146.21044921875,6146.6884765625,6147.2890625,6147.73291015625,6148.39404296875,6148.75732421875
2014-09-24 02:24:59+00:00,TOF_Alt,t+3,6184.0791015625,6156.47314453125,6154.88232421875,6155.39501953125,6155.8720703125,6156.47314453125,6156.91650390625,6157.576171875,6157.94091796875
2014-09-24 02:25:00+00:00,TOF_Alt,t+3,6193.06982421875,6165.5859375,6163.9892578125,6164.5029296875,6164.98291015625,6165.5859375,6166.0283203125,6166.689453125,6167.0546875
2014-09-24 02:25:01+00:00,TOF_Alt,t+3,6202.791015625,6175.08935546875,6173.4873046875,6174.001953125,6174.48486328125,6175.08935546875,6175.533203125,6176.19775390625,6176.5615234375
2014-09-24 02:25:02+00:00,TOF_Alt,t+3,6210.8759765625,6183.6708984375,6182.060546875,6182.57666015625,6183.064453125,6183.6708984375,6184.115234375,6184.7802734375,6185.14501953125
2014-09-24 02:25:03+00:00,TOF_Alt,t+3,6219.85400390625,6192.6669921875,6191.05224609375,6191.5703125,6192.05908203125,6192.6669921875,6193.1123046875,6193.77978515625,6194.14453125
2014-09-24 02:25:04+00:00,TOF_Alt,t+3,6228.9228515625,6202.39892578125,6200.77880859375,6201.298828125,6201.7900390625,6202.39892578125,6202.8447265625,6203.51318359375,6203.87939453125
2014-09-24 02:25:05+00:00,TOF_Alt,t+3,6237.31982421875,6210.49951171875,6208.87646484375,6209.39794921875,6209.8896484375,6210.49951171875,6210.9453125,6211.61474609375,6211.982421875
2014-09-24 02:25:06+00:00,TOF_Alt,t+3,6246.51806640625,6219.46435546875,6217.8447265625,6218.3642578125,6218.8544921875,6219.46435546875,6219.9111328125,6220.58154296875,6220.947265625
2014-09-24 02:25:07+00:00,TOF_Alt,t+3,6255.4990234375,6228.51611328125,6226.90576171875,6227.421875,6227.90966796875,6228.51611328125,6228.96435546875,6229.6328125,6229.99658203125
2014-09-24 02:25:08+00:00,TOF_Alt,t+3,6264.91015625,6236.9140625,6235.30810546875,6235.8232421875,6236.30908203125,6236.9140625,6237.36181640625,6238.02978515625,6238.392578125
2014-09-24 02:25:09+00:00,TOF_Alt,t+3,6273.6328125,6246.12109375,6244.513671875,6245.02978515625,6245.51611328125,6246.12109375,6246.568359375,6247.236328125,6247.59912109375
2014-09-24 02:25:10+00:00,TOF_Alt,t+3,6282.7568359375,6255.08740234375,6253.4853515625,6253.9990234375,6254.48388671875,6255.08740234375,6255.5361328125,6256.2041015625,6256.56494140625
