utc_time,elapsed_sec,target,horizon,horizon_seconds,actual,pred_median,pred_q05,pred_q10,pred_q25,pred_q50,pred_q75,pred_q90,pred_q95
2014-09-24T02:27:56+00:00,3476.0,TOF_Alt,t+1,1,7808.096,7806.625499999999,7805.124999999999,7805.425299999999,7806.023249999999,7806.625499999999,7807.081249999999,7807.785899999999,7807.999
2014-09-24T02:27:57+00:00,3477.0,TOF_Alt,t+1,1,7818.151,7817.589499999999,7816.302199999999,7816.601999999999,7817.014999999999,7817.589499999999,7818.36125,7818.903799999999,7819.216699999999
2014-09-24T02:27:58+00:00,3478.0,TOF_Alt,t+1,1,7827.34,7828.0415,7826.8679,7827.014,7827.4275,7828.0415,7828.66,7828.9574,7829.33315
2014-09-24T02:27:59+00:00,3479.0,TOF_Alt,t+1,1,7836.744,7836.332,7834.9813,7835.245800000001,7835.740000000001,7836.332,7836.97025,7837.477400000001,7837.863200000001
2014-09-24T02:28:00+00:00,3480.0,TOF_Alt,t+1,1,7846.818,7845.957999999999,7844.7342499999995,7844.864799999999,7845.3589999999995,7845.957999999999,7846.562249999999,7846.9421999999995,7847.358949999999
2014-09-24T02:28:01+00:00,3481.0,TOF_Alt,t+1,1,7856.439,7856.298000000001,7855.153,7855.332600000001,7855.661500000001,7856.298000000001,7856.985000000001,7857.4800000000005,7858.019000000001
2014-09-24T02:28:02+00:00,3482.0,TOF_Alt,t+1,1,7866.15,7865.9205,7864.6817,7864.868,7865.2815,7865.9205,7866.521250000001,7867.008400000001,7867.26965
2014-09-24T02:28:03+00:00,3483.0,TOF_Alt,t+1,1,7875.595,7875.534499999999,7874.251599999999,7874.546599999999,7875.045249999999,7875.534499999999,7876.168999999999,7876.592999999999,7876.987999999999
2014-09-24T02:28:04+00:00,3484.0,TOF_Alt,t+1,1,7885.269,7885.132500000001,7883.809400000001,7884.052300000001,7884.535500000001,7885.132500000001,7885.602500000001,7886.087200000002,7886.364300000001
2014-09-24T02:28:05+00:00,3485.0,TOF_Alt,t+1,1,7894.751,7894.6525,7893.3958,7893.607,7894.129,7894.6525,7895.25,7895.6927000000005,7896.1544
2014-09-24T02:28:06+00:00,3486.0,TOF_Alt,t+1,1,7904.194,7904.2875,7902.9606,7903.3315,7903.703,7904.2875,7904.737,7905.067300000001,7905.36675
2014-09-24T02:28:07+00:00,3487.0,TOF_Alt,t+1,1,7913.743,7913.491000000001,7912.3554,7912.462500000001,7912.888250000001,7913.491000000001,7914.065750000001,7914.407400000001,7914.764150000001
2014-09-24T02:28:08+00:00,3488.0,TOF_Alt,t+1,1,7923.242,7923.141500000001,7921.76415,7921.9776,7922.503000000001,7923.141500000001,7923.699250000001,7924.0877,7924.42575
2014-09-24T02:28:09+00:00,3489.0,TOF_Alt,t+1,1,7932.518,7932.6015,7931.4029,7931.6022,7931.99225,7932.6015,7933.18225,7933.4745,7933.86815
2014-09-24T02:28:10+00:00,3490.0,TOF_Alt,t+1,1,7942.228,7941.648,7940.40215,7940.5646,7941.072999999999,7941.648,7942.2575,7942.6296,7942.92775
2014-09-24T02:28:11+00:00,3491.0,TOF_Alt,t+1,1,7952.087,7951.451,7950.2504500000005,7950.4093,7950.91375,7951.451,7952.095,7952.5355,7952.82925
2014-09-24T02:28:12+00:00,3492.0,TOF_Alt,t+1,1,7961.897,7961.639000000001,7960.3366000000005,7960.610000000001,7961.130250000001,7961.639000000001,7962.30575,7962.679500000001,7963.073150000001
2014-09-24T02:28:13+00:00,3493.0,TOF_Alt,t+1,1,7971.946,7971.445499999999,7970.221049999999,7970.4238,7970.892999999999,7971.445499999999,7972.10125,7972.456099999999,7972.840749999999
2014-09-24T02:28:14+00:00,3494.0,TOF_Alt,t+1,1,7981.06,7981.6539999999995,7980.3777,7980.6167,7981.16675,7981.6539999999995,7982.1915,7982.7285,7983.2064
2014-09-24T02:28:15+00:00,3495.0,TOF_Alt,t+1,1,7991.062,7990.266500000001,7988.782150000001,7988.999500000001,7989.636750000001,7990.266500000001,7990.762000000001,7991.301000000001,7991.567200000001
2014-09-24T02:28:16+00:00,3496.0,TOF_Alt,t+1,1,8000.728,8000.576999999999,7999.32785,7999.5353,7999.875999999999,8000.576999999999,8001.228499999999,8001.661499999999,8001.9365
2014-09-24T02:28:17+00:00,3497.0,TOF_Alt,t+1,1,8009.911,8010.3985,8009.0157,8009.2552000000005,8009.77675,8010.3985,8010.93375,8011.4057,8011.71845
2014-09-24T02:28:18+00:00,3498.0,TOF_Alt,t+1,1,8019.846,8018.904,8017.5708,8017.849,8018.29875,8018.904,8019.52275,8019.894,8020.2251
2014-09-24T02:28:19+00:00,3499.0,TOF_Alt,t+1,1,8029.202,8029.2919999999995,8028.0419999999995,8028.227999999999,8028.595249999999,8029.2919999999995,8029.960749999999,8030.484199999999,8030.736049999999
2014-09-24T02:28:20+00:00,3500.0,TOF_Alt,t+1,1,8039.402,8038.584500000001,8037.179700000001,8037.421900000001,8037.938500000001,8038.584500000001,8039.085250000001,8039.637300000001,8039.892200000001
2014-09-24T02:28:21+00:00,3501.0,TOF_Alt,t+1,1,8048.817,8048.988,8047.630999999999,8047.862999999999,8048.3625,8048.988,8049.726,8050.2011,8050.4932499999995
2014-09-24T02:28:22+00:00,3502.0,TOF_Alt,t+1,1,8057.836,8058.325,8056.8939,8057.0959,8057.77075,8058.325,8058.82,8059.279200000001,8059.5662
2014-09-24T02:28:23+00:00,3503.0,TOF_Alt,t+1,1,8067.971,8066.803000000001,8065.5169000000005,8065.795,8066.23775,8066.803000000001,8067.39475,8067.9228,8068.1794500000005
2014-09-24T02:28:24+00:00,3504.0,TOF_Alt,t+1,1,8078.156,8077.615499999999,8076.366549999999,8076.546499999999,8076.908749999999,8077.615499999999,8078.285749999999,8078.729099999999,8078.981699999998
2014-09-24T02:28:25+00:00,3505.0,TOF_Alt,t+1,1,8087.183,8088.0595,8086.7938,8087.0924,8087.54575,8088.0595,8088.703,8089.074500000001,8089.468150000001
2014-09-24T02:28:26+00:00,3506.0,TOF_Alt,t+1,1,8097.075,8096.258,8094.9661,8095.2201000000005,8095.68,8096.258,8096.758,8097.2455,8097.4214
2014-09-24T02:28:27+00:00,3507.0,TOF_Alt,t+1,1,8106.783,8106.625999999999,8105.27945,8105.438099999999,8105.946,8106.625999999999,8107.313999999999,8107.7428,8108.094
2014-09-24T02:28:28+00:00,3508.0,TOF_Alt,t+1,1,8115.907,8116.579000000001,8115.152900000001,8115.4553000000005,8115.894000000001,8116.579000000001,8117.030750000001,8117.506600000001,8117.825200000001
2014-09-24T02:28:29+00:00,3509.0,TOF_Alt,t+1,1,8126.129,8124.885,8123.7157,8123.843,8124.277,8124.885,8125.441,8125.831,8126.15815
2014-09-24T02:28:30+00:00,3510.0,TOF_Alt,t+1,1,8135.146,8135.8425,8134.61155,8134.7979,8135.163,8135.8425,8136.508,8136.9484999999995,8137.2235
2014-09-24T02:28:31+00:00,3511.0,TOF_Alt,t+1,1,8145.102,8144.255999999999,8142.77115,8143.111099999999,8143.64275,8144.255999999999,8144.769499999999,8145.300499999999,8145.628949999999
2014-09-24T02:28:32+00:00,3512.0,TOF_Alt,t+1,1,8155.388,8154.2775,8153.043,8153.3181,8153.734,8154.2775,8154.912,8155.618,8155.854
2014-09-24T02:28:33+00:00,3513.0,TOF_Alt,t+1,1,8164.829,8165.2075,8164.0646,8164.147,8164.653,8165.2075,8165.7725,8166.262,8166.801
2014-09-24T02:28:34+00:00,3514.0,TOF_Alt,t+1,1,8174.294,8174.204,8172.954699999999,8173.095499999999,8173.6505,8174.204,8174.809499999999,8175.337799999999,8175.6042
2014-09-24T02:28:35+00:00,3515.0,TOF_Alt,t+1,1,8184.257,8183.632,8182.37465,8182.5373,8182.981,8183.632,8184.278,8184.7707,8185.08345
2014-09-24T02:28:36+00:00,3516.0,TOF_Alt,t+1,1,8193.782,8193.8935,8192.666949999999,8192.8362,8193.253499999999,8193.8935,8194.46925,8194.956,8195.33845
2014-09-24T02:28:37+00:00,3517.0,TOF_Alt,t+1,1,8203.514,8203.255,8202.034599999999,8202.168199999998,8202.687499999998,8203.255,8203.7745,8204.197799999998,8204.46165
2014-09-24T02:28:38+00:00,3518.0,TOF_Alt,t+1,1,8213.448,8213.055999999999,8211.85725,8212.011799999998,8212.458499999999,8213.055999999999,8213.674749999998,8214.016399999999,8214.3769
2014-09-24T02:28:39+00:00,3519.0,TOF_Alt,t+1,1,8222.676,8223.226,8221.996250000002,8222.151800000001,8222.593,8223.226,8223.789250000002,8224.115500000002,8224.512900000002
2014-09-24T02:28:40+00:00,3520.0,TOF_Alt,t+1,1,8232.66,8231.900999999998,8230.565899999998,8230.712699999998,8231.182999999999,8231.900999999998,8232.453499999998,8232.983299999998,8233.260999999999
2014-09-24T02:28:41+00:00,3521.0,TOF_Alt,t+1,1,8242.255,8242.0845,8240.905,8241.091,8241.407500000001,8242.0845,8242.736,8243.2068,8243.5197
2014-09-24T02:28:42+00:00,3522.0,TOF_Alt,t+1,1,8251.531,8251.943,8250.619799999999,8250.894599999998,8251.334499999999,8251.943,8252.3895,8252.8972,8253.06095
2014-09-24T02:28:43+00:00,3523.0,TOF_Alt,t+1,1,8261.489,8260.651000000002,8259.428350000002,8259.606000000003,8260.018000000002,8260.651000000002,8261.235750000002,8261.680000000002,8262.018400000003
2014-09-24T02:28:44+00:00,3524.0,TOF_Alt,t+1,1,8272.088,8270.96,8269.710849999998,8269.902799999998,8270.270999999999,8270.96,8271.570999999998,8272.034999999998,8272.319499999998
2014-09-24T02:28:45+00:00,3525.0,TOF_Alt,t+1,1,8281.405,8281.955,8280.7274,8280.9507,8281.453,8281.955,8282.64075,8283.2362,8283.483
2014-09-24T02:28:46+00:00,3526.0,TOF_Alt,t+1,1,8290.541,8290.738500000001,8289.174300000002,8289.489000000001,8290.012000000002,8290.738500000001,8291.261500000002,8291.6982,8291.929500000002
2014-09-24T02:28:47+00:00,3527.0,TOF_Alt,t+1,1,8300.203,8299.769999999999,8298.395399999998,8298.702699999998,8299.139749999998,8299.769999999999,8300.254499999997,8300.689599999998,8301.001449999998
2014-09-24T02:28:48+00:00,3528.0,TOF_Alt,t+1,1,8310.443,8309.6515,8308.31195,8308.4867,8309.0705,8309.6515,8310.21875,8310.6579,8310.9959
2014-09-24T02:28:49+00:00,3529.0,TOF_Alt,t+1,1,8320.772,8320.086,8318.723399999999,8318.946699999999,8319.494999999999,8320.086,8320.758,8321.270999999999,8321.479
2014-09-24T02:28:50+00:00,3530.0,TOF_Alt,t+1,1,8329.907,8330.727000000003,8329.484000000002,8329.765000000003,8330.274000000003,8330.727000000003,8331.304000000002,8331.788900000003,8332.171000000002
2014-09-24T02:28:51+00:00,3531.0,TOF_Alt,t+1,1,8340.18,8339.213499999998,8337.864049999998,8338.227999999997,8338.689249999998,8339.213499999998,8339.724999999999,8340.179499999998,8340.419499999998
2014-09-24T02:28:52+00:00,3532.0,TOF_Alt,t+1,1,8349.599,8349.856000000002,8348.650350000002,8348.835900000002,8349.140000000001,8349.856000000002,8350.545000000002,8351.015800000001,8351.328700000002
2014-09-24T02:28:53+00:00,3533.0,TOF_Alt,t+1,1,8359.397,8359.086500000001,8357.62615,8357.886,8358.4185,8359.086500000001,8359.606,8360.1453,8360.556
2014-09-24T02:28:54+00:00,3534.0,TOF_Alt,t+1,1,8368.524,8368.661000000002,8367.456000000002,8367.641900000002,8368.145500000002,8368.661000000002,8369.287250000001,8369.757800000001,8370.150050000002
2014-09-24T02:28:55+00:00,3535.0,TOF_Alt,t+1,1,8379.082,8377.743999999999,8376.337799999998,8376.630499999997,8377.130749999998,8377.743999999999,8378.217999999997,8378.695999999998,8378.972149999998
2014-09-24T02:28:56+00:00,3536.0,TOF_Alt,t+1,1,8388.402,8388.998500000002,8387.665850000001,8387.875800000002,8388.366000000002,8388.998500000002,8389.679250000001,8390.228000000001,8390.432450000002
2014-09-24T02:28:57+00:00,3537.0,TOF_Alt,t+1,1,8398.59,8397.885,8396.4496,8396.908,8397.374,8397.885,8398.34225,8398.849,8399.079
2014-09-24T02:28:58+00:00,3538.0,TOF_Alt,t+1,1,8407.775,8408.061,8406.80485,8407.039,8407.5435,8408.061,8408.864,8409.366,8409.574
2014-09-24T02:28:59+00:00,3539.0,TOF_Alt,t+1,1,8417.896,8417.134999999998,8415.927599999999,8416.145999999999,8416.60725,8417.134999999998,8417.597249999999,8418.2606,8418.35455
2014-09-24T02:29:00+00:00,3540.0,TOF_Alt,t+1,1,8427.736,8427.437000000002,8426.043850000002,8426.275900000002,8426.831250000001,8427.437000000002,8428.056250000001,8428.605000000001,8428.821550000002
2014-09-24T02:29:01+00:00,3541.0,TOF_Alt,t+1,1,8437.34,8437.602,8436.2628,8436.443700000002,8436.91925,8437.602,8438.10325,8438.522200000001,8438.786950000002
2014-09-24T02:29:02+00:00,3542.0,TOF_Alt,t+1,1,8447.319,8446.804,8445.47655,8445.756,8446.18475,8446.804,8447.3995,8447.6955,8448.07115
2014-09-24T02:29:03+00:00,3543.0,TOF_Alt,t+1,1,8456.872,8456.847499999998,8455.658899999999,8455.769299999998,8456.276999999998,8456.847499999998,8457.495749999998,8458.034,8458.3115
2014-09-24T02:29:04+00:00,3544.0,TOF_Alt,t+1,1,8466.528,8466.420499999998,8465.046699999999,8465.232999999998,8465.7415,8466.420499999998,8466.8885,8467.2207,8467.55215
2014-09-24T02:29:05+00:00,3545.0,TOF_Alt,t+1,1,8477.111,8475.995,8474.574600000002,8474.9868,8475.421250000001,8475.995,8476.638,8476.9598,8477.317750000002
2014-09-24T02:29:06+00:00,3546.0,TOF_Alt,t+1,1,8486.713,8487.132000000001,8485.9433,8486.134500000002,8486.463500000002,8487.132000000001,8487.787000000002,8488.254,8488.490000000002
2014-09-24T02:29:07+00:00,3547.0,TOF_Alt,t+1,1,8495.879,8496.182999999999,8494.93255,8495.178899999999,8495.605,8496.182999999999,8496.779999999999,8497.203399999999,8497.52465
2014-09-24T02:29:08+00:00,3548.0,TOF_Alt,t+1,1,8506.147,8505.138000000003,8503.706900000001,8503.870500000003,8504.569500000001,8505.138000000003,8505.633000000002,8506.090000000002,8506.369450000002
2014-09-24T02:29:09+00:00,3549.0,TOF_Alt,t+1,1,8515.494,8516.040500000001,8514.793650000001,8514.8916,8515.408500000001,8516.040500000001,8516.744750000002,8517.166500000001,8517.53345
2014-09-24T02:29:10+00:00,3550.0,TOF_Alt,t+1,1,8525.148,8524.929,8523.78295,8524.0257,8524.3905,8524.929,8525.3905,8525.9203,8526.198
2014-09-24T02:29:11+00:00,3551.0,TOF_Alt,t+1,1,8535.737,8534.409999999998,8533.192599999998,8533.415399999998,8533.946499999998,8534.409999999998,8534.995999999997,8535.533999999998,8535.928999999998
2014-09-24T02:29:12+00:00,3552.0,TOF_Alt,t+1,1,8544.594,8545.728,8544.52335,8544.766599999999,8545.07425,8545.728,8546.419,8546.913999999999,8547.27565
2014-09-24T02:29:13+00:00,3553.0,TOF_Alt,t+1,1,8555.333,8553.644999999999,8552.27305,8552.636999999999,8553.139249999998,8553.644999999999,8554.14625,8554.741699999999,8554.963349999998
2014-09-24T02:29:14+00:00,3554.0,TOF_Alt,t+1,1,8564.742,8565.283000000001,8564.033200000002,8564.330900000003,8564.676750000002,8565.283000000001,8565.915000000003,8566.610100000002,8566.804750000001
2014-09-24T02:29:15+00:00,3555.0,TOF_Alt,t+1,1,8574.58,8574.3375,8572.8786,8573.1633,8573.79825,8574.3375,8574.884,8575.4534,8575.67665
2014-09-24T02:29:16+00:00,3556.0,TOF_Alt,t+1,1,8584.625,8583.6665,8582.5459,8582.7279,8583.1875,8583.6665,8584.271999999999,8584.9561,8585.150749999999
2014-09-24T02:29:17+00:00,3557.0,TOF_Alt,t+1,1,8594.516,8594.4705,8593.27815,8593.3972,8593.881,8594.4705,8595.02975,8595.4642,8595.88095
2014-09-24T02:29:18+00:00,3558.0,TOF_Alt,t+1,1,8603.857,8604.244999999999,8603.018849999999,8603.1736,8603.617999999999,8604.244999999999,8604.807499999999,8605.1405,8605.53415
2014-09-24T02:29:19+00:00,3559.0,TOF_Alt,t+1,1,8614.234,8613.331,8611.9256,8612.384,8612.83025,8613.331,8613.78975,8614.2763,8614.52245
2014-09-24T02:29:20+00:00,3560.0,TOF_Alt,t+1,1,8623.863,8624.033500000001,8622.86885,8623.0012,8623.337000000001,8624.033500000001,8624.70325,8625.1738,8625.486700000001
2014-09-24T02:29:21+00:00,3561.0,TOF_Alt,t+1,1,8633.226,8633.542499999998,8632.210399999998,8632.481899999999,8632.961999999998,8633.542499999998,8633.994499999999,8634.610899999998,8634.848999999998
2014-09-24T02:29:22+00:00,3562.0,TOF_Alt,t+1,1,8643.453,8642.403500000002,8641.065800000002,8641.401000000002,8641.784750000003,8642.403500000002,8643.000750000001,8643.340500000002,8643.716150000002
2014-09-24T02:29:23+00:00,3563.0,TOF_Alt,t+1,1,8653.845,8653.325499999999,8651.9988,8652.1966,8652.689999999999,8653.325499999999,8654.020999999999,8654.417099999999,8654.798449999998
2014-09-24T02:29:24+00:00,3564.0,TOF_Alt,t+1,1,8663.8,8663.824999999999,8662.597899999999,8662.895499999999,8663.331499999998,8663.824999999999,8664.544,8665.005599999999,8665.364
2014-09-24T02:29:25+00:00,3565.0,TOF_Alt,t+1,1,8673.32,8673.5695,8672.264299999999,8672.506399999998,8672.964999999998,8673.5695,8674.2105,8674.634399999999,8674.90965
2014-09-24T02:29:26+00:00,3566.0,TOF_Alt,t+1,1,8682.51,8682.933,8681.5019,8681.8043,8682.3245,8682.933,8683.4465,8683.885,8684.05095
2014-09-24T02:29:27+00:00,3567.0,TOF_Alt,t+1,1,8692.96,8691.754,8690.3217,8690.6481,8691.04325,8691.754,8692.254500000001,8692.747200000002,8693.02445
2014-09-24T02:29:28+00:00,3568.0,TOF_Alt,t+1,1,8702.95,8702.882999999998,8701.607349999998,8701.791299999999,8702.212749999999,8702.882999999998,8703.566999999997,8704.094599999999,8704.282499999998
2014-09-24T02:29:29+00:00,3569.0,TOF_Alt,t+1,1,8712.774,8712.789500000003,8711.415950000002,8711.656800000002,8712.151000000002,8712.789500000003,8713.395500000002,8713.715800000002,8714.071100000003
2014-09-24T02:29:30+00:00,3570.0,TOF_Alt,t+1,1,8722.665,8722.336499999998,8720.969199999998,8721.314799999998,8721.793749999999,8722.336499999998,8722.911999999998,8723.329999999998,8723.724999999999
2014-09-24T02:29:31+00:00,3571.0,TOF_Alt,t+1,1,8732.391,8732.483500000002,8731.142250000003,8731.272800000002,8731.802000000001,8732.483500000002,8733.035500000002,8733.456100000003,8733.766950000003
2014-09-24T02:29:32+00:00,3572.0,TOF_Alt,t+1,1,8742.115,8741.9425,8740.725149999998,8740.864799999998,8741.383249999999,8741.9425,8742.570999999998,8742.932499999997,8743.25075
2014-09-24T02:29:33+00:00,3573.0,TOF_Alt,t+1,1,8751.807,8751.63,8750.4504,8750.651,8751.05,8751.63,8752.28025,8752.6723,8753.0504
2014-09-24T02:29:34+00:00,3574.0,TOF_Alt,t+1,1,8761.239,8761.353000000001,8760.1609,8760.307,8760.711500000001,8761.353000000001,8761.954500000002,8762.447400000001,8762.833200000001
2014-09-24T02:29:35+00:00,3575.0,TOF_Alt,t+1,1,8771.908,8770.580499999998,8769.279149999998,8769.532199999998,8769.9875,8770.580499999998,8771.158249999999,8771.619399999998,8771.881949999999
2014-09-24T02:29:36+00:00,3576.0,TOF_Alt,t+1,1,8781.743,8781.869999999999,8780.60285,8780.837099999999,8781.288999999999,8781.869999999999,8782.661,8783.164999999999,8783.4527
2014-09-24T02:29:37+00:00,3577.0,TOF_Alt,t+1,1,8791.765,8791.512,8790.262700000001,8790.403500000002,8790.9585,8791.512,8792.053000000002,8792.5542,8792.789400000001
2014-09-24T02:29:38+00:00,3578.0,TOF_Alt,t+1,1,8800.996,8801.431499999999,8800.147749999998,8800.394299999998,8800.88475,8801.431499999999,8801.998499999998,8802.489299999997,8802.913999999999
2014-09-24T02:29:39+00:00,3579.0,TOF_Alt,t+1,1,8811.588,8810.330999999998,8808.888899999998,8809.206499999998,8809.779999999999,8810.330999999998,8810.814999999999,8811.3,8811.561199999998
2014-09-24T02:29:40+00:00,3580.0,TOF_Alt,t+1,1,8821.983,8821.6185,8820.21725,8820.4401,8820.992,8821.6185,8822.27225,8822.7775,8823.0525
2014-09-24T02:29:41+00:00,3581.0,TOF_Alt,t+1,1,8831.195,8832.208,8830.91015,8831.098,8831.585000000001,8832.208,8832.80675,8833.1538,8833.50515
2014-09-24T02:29:42+00:00,3582.0,TOF_Alt,t+1,1,8841.053,8840.333499999999,8838.99605,8839.1703,8839.64775,8840.333499999999,8840.94675,8841.4748,8841.6659
2014-09-24T02:29:43+00:00,3583.0,TOF_Alt,t+1,1,8851.093,8850.6115,8849.2984,8849.527900000001,8850.01,8850.6115,8851.26475,8851.7039,8852.0419
2014-09-24T02:29:44+00:00,3584.0,TOF_Alt,t+1,1,8861.609,8860.958500000002,8859.741150000002,8859.849800000002,8860.344000000001,8860.958500000002,8861.672750000002,8862.141000000001,8862.343950000002
2014-09-24T02:29:45+00:00,3585.0,TOF_Alt,t+1,1,8870.456,8871.5635,8870.32205,8870.5647,8871.0985,8871.5635,8872.173,8872.713,8872.921
2014-09-24T02:29:46+00:00,3586.0,TOF_Alt,t+1,1,8880.805,8879.512,8878.1104,8878.5091,8879.0605,8879.512,8880.036,8880.66,8880.84115
2014-09-24T02:29:47+00:00,3587.0,TOF_Alt,t+1,1,8890.376,8890.5545,8889.2705,8889.4405,8889.808500000001,8890.5545,8891.251,8891.742,8892.029700000001
2014-09-24T02:29:48+00:00,3588.0,TOF_Alt,t+1,1,8900.39,8900.122,8898.9211,8899.154,8899.63525,8900.122,8900.630000000001,8901.02,8901.2812
2014-09-24T02:29:49+00:00,3589.0,TOF_Alt,t+1,1,8910.492,8909.673999999999,8908.59745,8908.7226,8909.179999999998,8909.673999999999,8910.307249999998,8910.942099999998,8911.15325
2014-09-24T02:29:50+00:00,3590.0,TOF_Alt,t+1,1,8920.912,8920.443500000001,8919.2157,8919.4552,8919.84525,8920.443500000001,8921.03525,8921.494100000002,8921.727750000002
2014-09-24T02:29:51+00:00,3591.0,TOF_Alt,t+1,1,8931.005,8930.844500000001,8929.5699,8929.8483,8930.42275,8930.844500000001,8931.4935,8932.064,8932.402
2014-09-24T02:29:52+00:00,3592.0,TOF_Alt,t+1,1,8940.469,8940.866499999998,8939.566449999998,8939.783599999999,8940.283999999998,8940.866499999998,8941.526749999997,8941.847099999999,8942.225149999998
2014-09-24T02:29:53+00:00,3593.0,TOF_Alt,t+1,1,8950.121,8950.092499999999,8948.6606,8949.104899999998,8949.537999999999,8950.092499999999,8950.553249999999,8951.051899999999,8951.267199999998
2014-09-24T02:29:54+00:00,3594.0,TOF_Alt,t+1,1,8961.069,8959.598,8958.241899999999,8958.437,8958.95575,8959.598,8960.2105,8960.6731,8960.90675
2014-09-24T02:29:55+00:00,3595.0,TOF_Alt,t+1,1,8969.993,8971.3,8970.1207,8970.280999999999,8970.767,8971.3,8972.03725,8972.5662,8972.813
2014-09-24T02:29:56+00:00,3596.0,TOF_Alt,t+1,1,8979.892,8979.092,8977.739050000002,8978.113800000001,8978.647250000002,8979.092,8979.62425,8980.205100000001,8980.38375
2014-09-24T02:29:57+00:00,3597.0,TOF_Alt,t+1,1,8989.423,8989.342999999999,8988.103449999999,8988.2621,8988.67425,8989.342999999999,8989.984999999999,8990.3885,8990.68225
2014-09-24T02:29:58+00:00,3598.0,TOF_Alt,t+1,1,9000.489,8999.125500000002,8997.672400000001,8998.138700000001,8998.563500000002,8999.125500000002,8999.560500000001,9000.001200000002,9000.278300000002
2014-09-24T02:21:00+00:00,3060.0,TOF_Alt,t+3,3,4149.766,4150.700499999998,4148.735299999998,4148.972999999997,4149.649999999998,4150.700499999998,4151.962249999998,4153.1331999999975,4153.860499999998
2014-09-24T02:21:01+00:00,3061.0,TOF_Alt,t+3,3,4157.618,4157.418000000001,4154.044,4154.9586,4155.937,4157.418000000001,4158.466,4159.7390000000005,4160.001
2014-09-24T02:21:02+00:00,3062.0,TOF_Alt,t+3,3,4165.739,4167.839000000001,4165.054100000001,4166.033600000001,4166.94675,4167.839000000001,4168.9580000000005,4170.4220000000005,4171.160500000001
2014-09-24T02:21:03+00:00,3063.0,TOF_Alt,t+3,3,4173.85,4172.632999999998,4168.684999999998,4169.788399999999,4171.012499999998,4172.632999999998,4173.653999999998,4174.636599999998,4175.355599999997
2014-09-24T02:21:04+00:00,3064.0,TOF_Alt,t+3,3,4181.939,4180.377000000002,4178.305000000003,4178.651700000003,4179.354000000003,4180.377000000002,4181.598000000003,4182.8151000000025,4183.614700000003
2014-09-24T02:21:05+00:00,3065.0,TOF_Alt,t+3,3,4190.545,4189.977999999997,4187.344149999997,4188.058399999996,4188.963999999997,4189.977999999997,4191.542999999997,4192.237999999998,4193.179649999996
2014-09-24T02:21:06+00:00,3066.0,TOF_Alt,t+3,3,4197.558,4197.395000000002,4195.3094500000025,4195.585900000003,4196.576000000003,4197.395000000002,4198.980000000003,4199.976000000002,4201.444000000003
2014-09-24T02:21:07+00:00,3067.0,TOF_Alt,t+3,3,4206.195,4205.8875,4203.337,4203.7033,4204.863,4205.8875,4207.456,4208.3439,4209.467000000001
2014-09-24T02:21:08+00:00,3068.0,TOF_Alt,t+3,3,4214.012,4215.438499999999,4213.435299999999,4213.672999999999,4214.458749999999,4215.438499999999,4216.662249999999,4217.829099999999,4218.5605
2014-09-24T02:21:09+00:00,3069.0,TOF_Alt,t+3,3,4221.438,4219.775,4215.98205,4216.8317,4218.08,4219.775,4220.85675,4221.858,4222.1849999999995
2014-09-24T02:21:10+00:00,3070.0,TOF_Alt,t+3,3,4230.312,4230.948999999999,4227.883999999999,4228.844899999999,4229.652749999999,4230.948999999999,4231.981999999999,4233.564999999999,4234.303499999999
2014-09-24T02:21:11+00:00,3071.0,TOF_Alt,t+3,3,4238.544,4238.272,4234.7517,4235.449999999999,4236.74375,4238.272,4239.32,4240.468,4240.73
2014-09-24T02:21:12+00:00,3072.0,TOF_Alt,t+3,3,4245.863,4243.658000000001,4241.004700000001,4241.440000000001,4242.542250000001,4243.658000000001,4245.112000000001,4246.127000000001,4246.977000000001
2014-09-24T02:21:13+00:00,3073.0,TOF_Alt,t+3,3,4254.227,4255.816999999999,4253.218399999999,4254.055899999999,4254.9209999999985,4255.816999999999,4257.137999999999,4258.5172999999995,4259.278499999999
2014-09-24T02:21:14+00:00,3074.0,TOF_Alt,t+3,3,4261.697,4263.4439999999995,4260.371,4260.901,4261.9664999999995,4263.4439999999995,4264.67475,4265.5844,4266.501
2014-09-24T02:21:15+00:00,3075.0,TOF_Alt,t+3,3,4269.937,4268.0520000000015,4265.129350000001,4265.807000000001,4266.696000000002,4268.0520000000015,4269.276000000001,4270.227400000002,4271.081000000002
2014-09-24T02:21:16+00:00,3076.0,TOF_Alt,t+3,3,4278.824,4278.850499999999,4276.355549999999,4276.628999999998,4277.531999999998,4278.850499999999,4280.6309999999985,4281.297499999999,4282.336799999998
2014-09-24T02:21:17+00:00,3077.0,TOF_Alt,t+3,3,4286.379,4284.904,4281.41635,4282.1345,4283.429000000001,4284.904,4285.916000000001,4287.112000000001,4287.374000000001
2014-09-24T02:21:18+00:00,3078.0,TOF_Alt,t+3,3,4294.244,4293.505999999999,4291.615999999999,4291.949099999999,4292.640749999999,4293.505999999999,4294.532999999999,4296.115999999999,4296.793949999999
2014-09-24T02:21:19+00:00,3079.0,TOF_Alt,t+3,3,4302.806,4304.367999999999,4302.516199999999,4302.793699999998,4303.471999999998,4304.367999999999,4305.784249999999,4307.056699999999,4307.682499999999
