fold,utc_time,elapsed_sec,target,horizon,actual,pred_median,pred_q05,pred_q10,pred_q25,pred_q50,pred_q75,pred_q90,pred_q95
4,2014-09-24T02:18:22+00:00,2902.0,Mag_heading,t+3,270.128,273.3355,269.75300000000004,270.203,271.822,273.3355,274.7805,276.12829999999997,277.02345
4,2014-09-24T02:18:23+00:00,2903.0,Mag_heading,t+3,265.873,272.1915,268.39410000000004,268.9236,270.526,272.1915,273.146,274.54,275.574
4,2014-09-24T02:18:24+00:00,2904.0,Mag_heading,t+3,267.998,268.7685,265.87075000000004,266.1562,267.557,268.7685,269.87225,270.93500000000006,271.53700000000003
4,2014-09-24T02:18:25+00:00,2905.0,Mag_heading,t+3,265.882,268.9795,265.005,265.837,267.90725,268.9795,270.17499999999995,271.358,272.5262
4,2014-09-24T02:18:26+00:00,2906.0,Mag_heading,t+3,268.819,268.443,264.86699999999996,265.4083,266.991,268.443,269.49,270.967,272.039
4,2014-09-24T02:18:27+00:00,2907.0,Mag_heading,t+3,265.413,267.1785,263.10519999999997,264.3645,265.9665,267.1785,268.582,269.8652,270.704
4,2014-09-24T02:18:28+00:00,2908.0,Mag_heading,t+3,266.121,267.2875,264.1393,264.69730000000004,266.317,267.2875,268.46,269.352,270.59000000000003
4,2014-09-24T02:18:29+00:00,2909.0,Mag_heading,t+3,269.157,266.79100000000005,262.384,263.69350000000003,265.26175,266.79100000000005,268.026,269.5719,270.37570000000005
4,2014-09-24T02:18:30+00:00,2910.0,Mag_heading,t+3,267.725,267.288,263.225,264.04200000000003,265.946,267.288,268.65775,269.968,271.177
4,2014-09-24T02:18:31+00:00,2911.0,Mag_heading,t+3,262.878,265.85299999999995,262.7738,263.7793,264.88399999999996,265.85299999999995,266.96624999999995,267.9479,268.97065
4,2014-09-24T02:18:32+00:00,2912.0,Mag_heading,t+3,264.192,267.924,263.93404999999996,264.429,266.352,267.924,269.04175,270.38429999999994,271.539
4,2014-09-24T02:18:33+00:00,2913.0,Mag_heading,t+3,264.72,268.5450000000001,264.889,266.03880000000004,267.283,268.5450000000001,269.39425,270.3523,270.98205
4,2014-09-24T02:18:34+00:00,2914.0,Mag_heading,t+3,265.881,265.448,261.871,262.354,263.985,265.448,266.495,267.972,269.044
4,2014-09-24T02:18:35+00:00,2915.0,Mag_heading,t+3,269.614,263.8125,260.93120000000005,261.86990000000003,262.86575,263.8125,264.84975000000003,266.16740000000004,267.03855
4,2014-09-24T02:18:36+00:00,2916.0,Mag_heading,t+3,269.148,264.44350000000003,261.20515000000006,262.35790000000003,263.511,264.44350000000003,265.624,266.6093,267.67255000000006
4,2014-09-24T02:18:37+00:00,2917.0,Mag_heading,t+3,271.666,265.79949999999997,262.631,263.67769999999996,264.717,265.79949999999997,266.7289999999999,267.88899999999995,268.72984999999994
4,2014-09-24T02:18:38+00:00,2918.0,Mag_heading,t+3,270.899,268.41999999999996,264.466,265.323,266.90049999999997,268.41999999999996,269.525,270.817,271.84145
4,2014-09-24T02:18:39+00:00,2919.0,Mag_heading,t+3,271.875,269.84700000000004,266.8274,267.61300000000006,268.721,269.84700000000004,270.736,272.026,272.7528
4,2014-09-24T02:18:40+00:00,2920.0,Mag_heading,t+3,270.688,269.97749999999996,265.8264,266.774,268.40549999999996,269.97749999999996,271.21875,272.8253,273.8927
4,2014-09-24T02:18:41+00:00,2921.0,Mag_heading,t+3,269.585,271.598,268.56665,269.2943,270.43850000000003,271.598,272.505,273.805,274.067
4,2014-09-24T02:18:42+00:00,2922.0,Mag_heading,t+3,272.157,271.582,268.56100000000004,269.555,270.69975,271.582,272.53049999999996,273.6122,274.57055
4,2014-09-24T02:18:43+00:00,2923.0,Mag_heading,t+3,271.801,271.387,268.44245,269.1218,270.228,271.387,272.26599999999996,273.375,273.856
4,2014-09-24T02:18:44+00:00,2924.0,Mag_heading,t+3,270.311,270.284,267.33945,268.01879999999994,269.10799999999995,270.284,271.19325,272.508,272.91245
4,2014-09-24T02:18:45+00:00,2925.0,Mag_heading,t+3,273.319,270.355,265.722,267.034,268.7365,270.355,271.52925,273.2156,274.27945
4,2014-09-24T02:18:46+00:00,2926.0,Mag_heading,t+3,261.6,271.9945,268.94284999999996,269.925,271.09925,271.9945,273.115,274.3295,275.4437
4,2014-09-24T02:18:47+00:00,2927.0,Mag_heading,t+3,268.468,271.32099999999997,268.54994999999997,269.1397,270.20775,271.32099999999997,272.193,273.4358,273.91664999999995
4,2014-09-24T02:18:48+00:00,2928.0,Mag_heading,t+3,268.547,271.51700000000005,266.99300000000005,268.196,269.90200000000004,271.51700000000005,272.69125,274.28540000000004,274.89915
4,2014-09-24T02:18:49+00:00,2929.0,Mag_heading,t+3,273.25,264.237,260.593,261.076,262.64275000000004,264.237,265.29600000000005,266.732,267.766
4,2014-09-24T02:18:50+00:00,2930.0,Mag_heading,t+3,274.232,266.71750000000003,262.654,263.58140000000003,265.182,266.71750000000003,268.02075,269.62600000000003,270.45315000000005
4,2014-09-24T02:18:51+00:00,2931.0,Mag_heading,t+3,265.662,268.67350000000005,265.19980000000004,266.254,267.5325,268.67350000000005,269.72850000000005,270.81300000000005,272.2121
4,2014-09-24T02:18:52+00:00,2932.0,Mag_heading,t+3,274.287,271.20799999999997,266.924,268.127,269.819,271.20799999999997,272.4405,273.993,274.49705
4,2014-09-24T02:18:53+00:00,2933.0,Mag_heading,t+3,266.422,273.8575,270.84810000000004,271.72470000000004,272.88,273.8575,274.81025,276.019,277.39610000000005
4,2014-09-24T02:18:54+00:00,2934.0,Mag_heading,t+3,266.399,268.3925,264.6291,265.27459999999996,266.80549999999994,268.3925,269.328,270.7949,271.888
4,2014-09-24T02:18:55+00:00,2935.0,Mag_heading,t+3,269.298,272.84349999999995,268.80075,269.4004,271.43949999999995,272.84349999999995,274.03799999999995,275.51429999999993,276.6852
4,2014-09-24T02:18:56+00:00,2936.0,Mag_heading,t+3,269.103,268.992,265.40810000000005,265.93760000000003,267.52200000000005,268.992,270.088,271.51980000000003,272.588
4,2014-09-24T02:18:57+00:00,2937.0,Mag_heading,t+3,265.016,266.53000000000003,263.0834,264.11199999999997,265.41949999999997,266.53000000000003,267.72025,268.7806,270.2394
4,2014-09-24T02:18:58+00:00,2938.0,Mag_heading,t+3,272.458,267.553,262.972,264.406,265.9155,267.553,268.693,270.349,271.276
4,2014-09-24T02:18:59+00:00,2939.0,Mag_heading,t+3,272.552,269.27700000000004,266.24025,267.22700000000003,268.26225,269.27700000000004,270.402,271.59650000000005,272.7681
4,2014-09-24T02:19:00+00:00,2940.0,Mag_heading,t+3,273.715,267.545,263.98310000000004,264.6286,265.92525,267.545,268.60525,270.11,271.242
4,2014-09-24T02:19:01+00:00,2941.0,Mag_heading,t+3,269.123,270.636,266.644,267.56600000000003,269.08700000000005,270.636,271.683,273.165,274.03815000000003
4,2014-09-24T02:19:02+00:00,2942.0,Mag_heading,t+3,270.457,272.619,269.20480000000003,270.265,271.46950000000004,272.619,273.83825,274.9262,275.97455
4,2014-09-24T02:19:03+00:00,2943.0,Mag_heading,t+3,270.575,273.476,270.40099999999995,271.41089999999997,272.467,273.476,274.582,275.8578,277.35769999999997
4,2014-09-24T02:19:04+00:00,2944.0,Mag_heading,t+3,277.28,271.799,268.11699999999996,268.9006,270.36,271.799,272.789,274.255,275.289
4,2014-09-24T02:19:05+00:00,2945.0,Mag_heading,t+3,261.59,270.073,267.14300000000003,267.9497,269.08475,270.073,271.1005,272.5176,273.30355
4,2014-09-24T02:19:06+00:00,2946.0,Mag_heading,t+3,267.738,270.6055,267.7185,268.51469999999995,269.61025,270.6055,271.86125,272.9548,274.461
4,2014-09-24T02:19:07+00:00,2947.0,Mag_heading,t+3,270.979,275.9915,272.1289,272.9735,274.47499999999997,275.9915,277.28024999999997,278.48539999999997,279.662
4,2014-09-24T02:19:08+00:00,2948.0,Mag_heading,t+3,267.358,264.227,260.58399999999995,261.1056,262.68999999999994,264.227,265.256,266.722,267.756
4,2014-09-24T02:19:09+00:00,2949.0,Mag_heading,t+3,270.322,266.28999999999996,262.44855,263.01,264.8905,266.28999999999996,267.489,268.9434,270.0896
4,2014-09-24T02:19:10+00:00,2950.0,Mag_heading,t+3,270.861,269.2285,265.16499999999996,266.2073,267.71849999999995,269.2285,270.58875,272.1091,272.7442
4,2014-09-24T02:19:11+00:00,2951.0,Mag_heading,t+3,269.126,269.354,265.1691,266.17330000000004,267.91200000000003,269.354,270.7525,271.99760000000003,273.122
4,2014-09-24T02:19:12+00:00,2952.0,Mag_heading,t+3,271.718,268.5715,264.357,265.39250000000004,266.9015,268.5715,269.547,271.0749,271.90215
4,2014-09-24T02:19:13+00:00,2953.0,Mag_heading,t+3,273.862,270.638,267.34615,268.513,269.70799999999997,270.638,271.83299999999997,272.9589,274.084
4,2014-09-24T02:19:14+00:00,2954.0,Mag_heading,t+3,270.781,270.109,266.7688,267.87559999999996,269.149,270.109,271.00449999999995,272.294,272.6606
4,2014-09-24T02:19:15+00:00,2955.0,Mag_heading,t+3,270.114,270.03200000000004,265.283,266.78850000000006,268.2975,270.03200000000004,271.116,272.47090000000003,273.4055
4,2014-09-24T02:19:16+00:00,2956.0,Mag_heading,t+3,271.225,272.88300000000004,269.1068,270.255,271.809,272.88300000000004,274.15025,275.41200000000003,276.51860000000005
4,2014-09-24T02:19:17+00:00,2957.0,Mag_heading,t+3,271.685,272.656,269.02195,269.8623,271.314,272.656,273.97225000000003,275.34860000000003,275.91345
4,2014-09-24T02:19:18+00:00,2958.0,Mag_heading,t+3,266.134,270.849,267.873,268.8445,269.67975,270.849,271.73099999999994,273.0217,273.71964999999994
4,2014-09-24T02:19:19+00:00,2959.0,Mag_heading,t+3,273.52,270.9465,267.96420000000006,268.9488,269.974,270.9465,272.1165,273.20040000000006,274.43280000000004
4,2014-09-24T02:19:20+00:00,2960.0,Mag_heading,t+3,270.45,271.486,268.17015000000004,269.196,270.521,271.486,272.65625,273.7285,274.9159
4,2014-09-24T02:19:21+00:00,2961.0,Mag_heading,t+3,276.76,268.704,265.10110000000003,265.61,267.17675,268.704,269.8,271.2318,272.3
4,2014-09-24T02:19:22+00:00,2962.0,Mag_heading,t+3,273.999,271.97299999999996,268.30649999999997,268.792,270.61949999999996,271.97299999999996,273.15149999999994,274.69419999999997,275.8716
4,2014-09-24T02:19:23+00:00,2963.0,Mag_heading,t+3,276.13,272.00699999999995,268.633,269.07899999999995,270.73875,272.00699999999995,273.51625,274.974,275.591
4,2014-09-24T02:19:24+00:00,2964.0,Mag_heading,t+3,268.868,275.07399999999996,271.54999999999995,272.005,273.681,275.07399999999996,276.275,277.96299999999997,278.91355
4,2014-09-24T02:19:25+00:00,2965.0,Mag_heading,t+3,271.151,275.699,272.23995,273.0659,274.553,275.699,277.32275000000004,278.523,279.0949
4,2014-09-24T02:19:26+00:00,2966.0,Mag_heading,t+3,268.219,275.21299999999997,271.2148,272.22,274.0175,275.21299999999997,276.40225,277.392,278.39945
4,2014-09-24T02:19:27+00:00,2967.0,Mag_heading,t+3,270.129,271.505,267.86199999999997,268.405,269.77725,271.505,272.534,274.0,275.034
4,2014-09-24T02:19:28+00:00,2968.0,Mag_heading,t+3,277.025,269.972,265.98695000000004,266.42600000000004,268.39925,269.972,271.1485,272.378,273.20505
4,2014-09-24T02:19:29+00:00,2969.0,Mag_heading,t+3,277.75,269.904,266.34575,266.8289,268.645,269.904,271.35675,272.3861,273.1287
4,2014-09-24T02:19:30+00:00,2970.0,Mag_heading,t+3,268.833,269.62600000000003,266.2552,267.6397,268.69525000000004,269.62600000000003,270.72700000000003,271.95910000000003,273.2923
4,2014-09-24T02:19:31+00:00,2971.0,Mag_heading,t+3,271.387,275.41749999999996,271.87699999999995,272.55379999999997,274.09475,275.41749999999996,276.69374999999997,278.22799999999995,279.14745
4,2014-09-24T02:19:32+00:00,2972.0,Mag_heading,t+3,272.413,277.4625,274.4028,275.4459,276.56725,277.4625,278.654,279.6062,280.9809
4,2014-09-24T02:19:33+00:00,2973.0,Mag_heading,t+3,275.099,271.49,267.81910000000005,268.36390000000006,269.951,271.49,272.45975000000004,273.93080000000003,274.999
4,2014-09-24T02:19:34+00:00,2974.0,Mag_heading,t+3,266.939,269.903,265.90075,266.632,268.31925,269.903,270.99675,272.558,273.7386
4,2014-09-24T02:19:35+00:00,2975.0,Mag_heading,t+3,267.403,272.0245,269.15500000000003,270.0713,271.11575,272.0245,272.985,274.1076,275.64390000000003
4,2014-09-24T02:19:36+00:00,2976.0,Mag_heading,t+3,274.656,273.60699999999997,269.28499999999997,270.3273,271.89824999999996,273.60699999999997,274.83525,276.2583,277.22145
4,2014-09-24T02:19:37+00:00,2977.0,Mag_heading,t+3,266.453,269.7705,265.933,266.476,268.057,269.7705,270.635,272.071,273.105
4,2014-09-24T02:19:38+00:00,2978.0,Mag_heading,t+3,271.845,267.1345,263.53000000000003,264.914,266.22900000000004,267.1345,268.332,269.334,270.06935000000004
4,2014-09-24T02:19:39+00:00,2979.0,Mag_heading,t+3,274.452,272.793,268.2205,269.50800000000004,271.092,272.793,273.863,275.399,276.10699999999997
4,2014-09-24T02:19:40+00:00,2980.0,Mag_heading,t+3,275.265,269.12899999999996,265.4201,265.929,267.56649999999996,269.12899999999996,270.109,271.5508,272.61899999999997
4,2014-09-24T02:19:41+00:00,2981.0,Mag_heading,t+3,272.976,270.2795,266.635,267.14430000000004,268.78625,270.2795,271.4765,273.0192,274.07245000000006
4,2014-09-24T02:19:42+00:00,2982.0,Mag_heading,t+3,272.38,272.9565,268.63800000000003,269.697,271.253,272.9565,274.18825,275.5821,276.4386
4,2014-09-24T02:19:43+00:00,2983.0,Mag_heading,t+3,277.396,275.00399999999996,271.951,272.9672,274.054,275.00399999999996,276.131,277.0584,278.09499999999997
4,2014-09-24T02:19:44+00:00,2984.0,Mag_heading,t+3,274.653,274.663,271.2333,271.9542,273.52475,274.663,276.0825,277.1431,277.7616
4,2014-09-24T02:19:45+00:00,2985.0,Mag_heading,t+3,271.627,273.1515,270.04255,270.818,271.92,273.1515,273.99699999999996,275.258,275.64855
4,2014-09-24T02:19:46+00:00,2986.0,Mag_heading,t+3,274.258,275.93,271.90975000000003,272.641,274.46575,275.93,277.08050000000003,278.567,279.778
4,2014-09-24T02:19:47+00:00,2987.0,Mag_heading,t+3,275.489,275.915,272.40810000000005,273.04900000000004,274.72,275.915,277.29,278.197,279.22135000000003
4,2014-09-24T02:19:48+00:00,2988.0,Mag_heading,t+3,282.855,273.32349999999997,269.79175,270.44230000000005,272.08775,273.32349999999997,274.83475,276.2221,277.391
4,2014-09-24T02:19:49+00:00,2989.0,Mag_heading,t+3,277.108,273.039,269.135,269.967,271.453,273.039,274.169,275.461,276.479
4,2014-09-24T02:19:50+00:00,2990.0,Mag_heading,t+3,279.251,275.22799999999995,272.2282,273.2007,274.25749999999994,275.22799999999995,276.29925,277.639,278.65229999999997
4,2014-09-24T02:19:51+00:00,2991.0,Mag_heading,t+3,272.099,281.371,277.04100000000005,277.963,279.79625,281.371,282.60400000000004,284.0292,285.25320000000005
4,2014-09-24T02:19:52+00:00,2992.0,Mag_heading,t+3,272.703,279.784,276.101,276.63890000000004,278.01725,279.784,280.764,282.24,283.274
4,2014-09-24T02:19:53+00:00,2993.0,Mag_heading,t+3,274.017,278.39799999999997,274.48564999999996,275.6288,277.201,278.39799999999997,279.57,280.962,281.9573
4,2014-09-24T02:19:54+00:00,2994.0,Mag_heading,t+3,274.052,274.668,270.72799999999995,271.575,272.96675,274.668,275.716,277.193,278.265
4,2014-09-24T02:19:55+00:00,2995.0,Mag_heading,t+3,270.961,272.51099999999997,269.38739999999996,270.41599999999994,271.54999999999995,272.51099999999997,273.578,274.61409999999995,276.08399999999995
4,2014-09-24T02:19:56+00:00,2996.0,Mag_heading,t+3,279.189,273.733,270.703,271.7129,272.7175,273.733,274.796,276.16700000000003,277.1803
4,2014-09-24T02:19:57+00:00,2997.0,Mag_heading,t+3,277.786,274.17600000000004,270.97170000000006,272.14970000000005,273.04375000000005,274.17600000000004,275.209,276.14990000000006,277.28290000000004
4,2014-09-24T02:19:58+00:00,2998.0,Mag_heading,t+3,274.191,272.913,269.23065,270.25620000000004,271.64475000000004,272.913,274.3555,275.60060000000004,276.725
4,2014-09-24T02:19:59+00:00,2999.0,Mag_heading,t+3,277.362,277.154,273.375,274.30240000000003,275.81800000000004,277.154,278.414,279.932,280.43605
4,2014-09-24T02:20:00+00:00,3000.0,Mag_heading,t+3,275.245,278.6665,275.91275,276.6147,277.59225,278.6665,279.49225,280.7118,281.39164999999997
4,2014-09-24T02:20:01+00:00,3001.0,Mag_heading,t+3,279.214,275.97549999999995,272.0087,273.0063,274.724,275.97549999999995,277.42499999999995,278.74199999999996,279.332
4,2014-09-24T02:20:02+00:00,3002.0,Mag_heading,t+3,270.103,275.33400000000006,270.927,272.23900000000003,273.798,275.33400000000006,276.58325,278.11490000000003,278.60800000000006
4,2014-09-24T02:20:03+00:00,3003.0,Mag_heading,t+3,274.826,276.541,273.37175,273.683,275.352,276.541,277.78499999999997,278.71500000000003,279.953
4,2014-09-24T02:20:04+00:00,3004.0,Mag_heading,t+3,276.012,277.68600000000004,273.72775,274.459,276.157,277.68600000000004,278.96299999999997,280.3882,281.5656
4,2014-09-24T02:20:05+00:00,3005.0,Mag_heading,t+3,278.014,272.74,269.096,269.6383,271.14575,272.74,273.72975,275.235,276.269
4,2014-09-24T02:20:06+00:00,3006.0,Mag_heading,t+3,273.184,273.004,269.33975000000004,270.071,271.51875,273.004,274.26275000000004,275.9341,276.58000000000004
4,2014-09-24T02:20:07+00:00,3007.0,Mag_heading,t+3,266.117,275.756,272.7616,273.725,274.801,275.756,276.791,277.9231,279.2329
4,2014-09-24T02:20:08+00:00,3008.0,Mag_heading,t+3,271.383,277.509,274.37675,275.3412,276.47450000000003,277.509,278.822,280.2224,280.86055
4,2014-09-24T02:20:09+00:00,3009.0,Mag_heading,t+3,275.65,275.821,272.178,272.7966,274.2395,275.821,276.85,278.31600000000003,279.35
4,2014-09-24T02:20:10+00:00,3010.0,Mag_heading,t+3,276.461,268.68600000000004,265.11,265.593,267.12975,268.68600000000004,269.73400000000004,271.211,272.283
4,2014-09-24T02:20:11+00:00,3011.0,Mag_heading,t+3,283.057,269.3375,264.9475,266.26,267.828,269.3375,270.59,272.086,272.613
4,2014-09-24T02:20:12+00:00,3012.0,Mag_heading,t+3,278.262,274.08449999999993,270.52574999999996,271.1932,272.57099999999997,274.08449999999993,275.5235,276.82099999999997,277.80285
4,2014-09-24T02:20:13+00:00,3013.0,Mag_heading,t+3,276.619,276.46950000000004,272.95860000000005,274.174,275.297,276.46950000000004,277.44275,278.4723,279.1238
4,2014-09-24T02:20:14+00:00,3014.0,Mag_heading,t+3,275.507,281.21450000000004,277.24300000000005,278.3016,279.771,281.21450000000004,282.507,284.228,285.17945000000003
4,2014-09-24T02:20:15+00:00,3015.0,Mag_heading,t+3,281.256,281.008,277.2291,277.738,279.38,281.008,281.918,283.394,284.428
4,2014-09-24T02:20:16+00:00,3016.0,Mag_heading,t+3,274.146,277.7225,274.8,275.057,276.60725,277.7225,278.851,279.838,280.42995
4,2014-09-24T02:20:17+00:00,3017.0,Mag_heading,t+3,277.021,276.32500000000005,273.266,273.945,275.13800000000003,276.32500000000005,277.12399999999997,278.413,278.92150000000004
4,2014-09-24T02:20:18+00:00,3018.0,Mag_heading,t+3,272.168,279.74199999999996,276.1049,276.9495,278.45099999999996,279.74199999999996,281.005,282.5145,283.6542
4,2014-09-24T02:20:19+00:00,3019.0,Mag_heading,t+3,281.742,276.8765,273.11310000000003,273.622,275.25125,276.8765,277.802,279.278,280.312
4,2014-09-24T02:20:20+00:00,3020.0,Mag_heading,t+3,278.427,275.49100000000004,271.53475000000003,272.1344,273.942,275.49100000000004,276.80825000000004,278.2483,279.37260000000003
4,2014-09-24T02:20:21+00:00,3021.0,Mag_heading,t+3,273.874,274.70799999999997,271.1351,271.644,273.039,274.70799999999997,275.72175000000004,277.0874,278.3093
4,2014-09-24T02:20:22+00:00,3022.0,Mag_heading,t+3,276.737,279.707,275.41055,276.619,278.20050000000003,279.707,280.889,282.449,283.199
4,2014-09-24T02:20:23+00:00,3023.0,Mag_heading,t+3,279.216,280.509,276.61,277.42100000000005,279.00725,280.509,281.889,283.2673,284.19100000000003
4,2014-09-24T02:20:24+00:00,3024.0,Mag_heading,t+3,275.588,276.5975,272.86800000000005,273.41100000000006,274.97925000000004,276.5975,277.57000000000005,279.00600000000003,280.043
4,2014-09-24T02:20:25+00:00,3025.0,Mag_heading,t+3,274.445,275.101,270.923,271.9816,273.6205,275.101,276.46900000000005,277.86710000000005,278.85800000000006
4,2014-09-24T02:20:26+00:00,3026.0,Mag_heading,t+3,274.638,278.0165,274.09175,274.925,276.411,278.0165,279.26300000000003,280.7366,281.922
4,2014-09-24T02:20:27+00:00,3027.0,Mag_heading,t+3,279.832,277.939,273.40000000000003,274.217,276.177,277.939,279.132,280.47720000000004,281.43
4,2014-09-24T02:20:28+00:00,3028.0,Mag_heading,t+3,275.992,275.306,272.19945,272.841,274.00225,275.306,276.19775,277.351,277.92025
4,2014-09-24T02:20:29+00:00,3029.0,Mag_heading,t+3,275.987,274.5845,271.2908,272.34229999999997,273.55224999999996,274.5845,275.71725,276.9069,278.28069999999997
4,2014-09-24T02:20:30+00:00,3030.0,Mag_heading,t+3,272.037,278.384,274.70775,275.541,277.081,278.384,279.581,281.05929999999995,282.214
4,2014-09-24T02:20:31+00:00,3031.0,Mag_heading,t+3,278.217,278.361,274.26165000000003,275.468,276.70500000000004,278.361,279.53625,280.89200000000005,281.834
4,2014-09-24T02:20:32+00:00,3032.0,Mag_heading,t+3,276.613,276.01750000000004,272.6714,273.7945,275.02225000000004,276.01750000000004,277.20475000000005,278.41900000000004,279.8274
4,2014-09-24T02:20:33+00:00,3033.0,Mag_heading,t+3,276.588,274.577,270.45099999999996,271.513,272.75,274.577,275.59074999999996,277.131,278.1783
4,2014-09-24T02:20:34+00:00,3034.0,Mag_heading,t+3,279.702,276.395,272.73075,273.462,274.9565,276.395,277.48125,279.268,279.79715
4,2014-09-24T02:20:35+00:00,3035.0,Mag_heading,t+3,281.718,277.562,274.42805,275.051,276.45875,277.562,278.50075,279.781,280.27585
4,2014-09-24T02:20:36+00:00,3036.0,Mag_heading,t+3,281.809,276.56,273.30725,274.4474,275.61675,276.56,277.80575000000005,279.04630000000003,280.47400000000005
4,2014-09-24T02:20:37+00:00,3037.0,Mag_heading,t+3,280.234,278.469,274.57775,275.411,276.969,278.469,279.7325,280.9074,281.92945000000003
4,2014-09-24T02:20:38+00:00,3038.0,Mag_heading,t+3,277.114,281.1555,277.82640000000004,278.8823,280.156,281.1555,282.519,283.925,284.56455
4,2014-09-24T02:20:39+00:00,3039.0,Mag_heading,t+3,275.806,281.82500000000005,278.4934,279.61650000000003,280.79875000000004,281.82500000000005,282.92875000000004,284.08510000000007,285.4517
4,2014-09-24T02:20:40+00:00,3040.0,Mag_heading,t+3,273.788,281.0685,277.8768,278.66959999999995,280.03574999999995,281.0685,281.8415,283.191,283.56395
4,2014-09-24T02:20:41+00:00,3041.0,Mag_heading,t+3,276.478,278.674,274.9308,276.07419999999996,277.58299999999997,278.674,280.21599999999995,281.6092,282.24645
4,2014-09-24T02:20:42+00:00,3042.0,Mag_heading,t+3,277.344,276.5615,273.565,274.24399999999997,275.37899999999996,276.5615,277.4735,278.712,279.07455
4,2014-09-24T02:20:43+00:00,3043.0,Mag_heading,t+3,275.174,274.914,272.0453,272.60330000000005,273.895,274.914,275.91700000000003,277.11990000000003,277.97400000000005
4,2014-09-24T02:20:44+00:00,3044.0,Mag_heading,t+3,279.13,275.132,271.35375,272.17150000000004,273.673,275.132,276.21425,277.68100000000004,278.81375
4,2014-09-24T02:20:45+00:00,3045.0,Mag_heading,t+3,274.045,277.35,274.03,275.057,276.19025,277.35,278.24649999999997,279.2371,280.567
4,2014-09-24T02:20:46+00:00,3046.0,Mag_heading,t+3,271.447,276.5845,272.9851,273.58619999999996,275.24325,276.5845,277.71399999999994,278.63599999999997,279.3753
4,2014-09-24T02:20:47+00:00,3047.0,Mag_heading,t+3,281.964,277.873,273.9789,274.8235,276.325,277.873,279.0095,280.33299999999997,281.4816
4,2014-09-24T02:20:48+00:00,3048.0,Mag_heading,t+3,276.739,276.76,273.01210000000003,273.521,275.145,276.76,277.711,279.177,280.211
4,2014-09-24T02:20:49+00:00,3049.0,Mag_heading,t+3,276.276,272.709,269.2638,269.861,271.57725,272.709,274.021,274.91700000000003,275.67965
4,2014-09-24T02:20:50+00:00,3050.0,Mag_heading,t+3,274.601,280.498,276.754,277.4928,279.1165,280.498,281.71299999999997,283.16700000000003,284.346
4,2014-09-24T02:20:51+00:00,3051.0,Mag_heading,t+3,281.768,279.376,275.7061,276.215,277.75174999999996,279.376,280.36575,281.83299999999997,282.905
4,2014-09-24T02:20:52+00:00,3052.0,Mag_heading,t+3,286.006,276.97400000000005,273.98105,275.0515,275.81550000000004,276.97400000000005,278.03025,279.1568,280.069
4,2014-09-24T02:20:53+00:00,3053.0,Mag_heading,t+3,277.527,275.6255,272.41605,273.13980000000004,274.617,275.6255,276.4795,277.6835,278.11585
4,2014-09-24T02:20:54+00:00,3054.0,Mag_heading,t+3,280.224,280.294,276.64374999999995,277.43629999999996,278.93399999999997,280.294,281.679,282.94219999999996,283.89329999999995
4,2014-09-24T02:20:55+00:00,3055.0,Mag_heading,t+3,285.466,284.53999999999996,280.51975,281.251,283.03824999999995,284.53999999999996,285.6905,287.17699999999996,288.388
4,2014-09-24T02:20:56+00:00,3056.0,Mag_heading,t+3,271.146,280.24199999999996,276.52099999999996,277.0579,278.645,280.24199999999996,281.2335,282.659,283.693
4,2014-09-24T02:20:57+00:00,3057.0,Mag_heading,t+3,286.765,278.6585,274.40999999999997,275.4523,277.0065,278.6585,279.91925,281.382,282.4317
4,2014-09-24T02:20:58+00:00,3058.0,Mag_heading,t+3,291.648,283.424,279.13455,280.53650000000005,281.97,283.424,284.673,286.3289,287.04615
4,2014-09-24T02:20:59+00:00,3059.0,Mag_heading,t+3,267.089,273.68600000000004,270.14,270.683,272.05525,273.68600000000004,274.76300000000003,276.0654,277.312
4,2014-09-24T02:21:00+00:00,3060.0,Mag_heading,t+3,278.573,284.73,280.04499999999996,281.6108,283.167,284.73,285.972,287.5179,288.336
4,2014-09-24T02:21:01+00:00,3061.0,Mag_heading,t+3,276.972,290.117,286.52375,287.357,288.71775,290.117,291.52750000000003,292.851,293.8557
4,2014-09-24T02:21:02+00:00,3062.0,Mag_heading,t+3,278.756,269.8725,266.08299999999997,266.6046,268.18899999999996,269.8725,270.78499999999997,272.221,273.255
4,2014-09-24T02:21:03+00:00,3063.0,Mag_heading,t+3,278.684,276.54499999999996,272.75239999999997,273.681,275.15599999999995,276.54499999999996,278.00975,279.62399999999997,280.144
4,2014-09-24T02:21:04+00:00,3064.0,Mag_heading,t+3,284.672,278.07899999999995,275.23,275.79979999999995,277.0295,278.07899999999995,279.101,280.191,281.124
4,2014-09-24T02:21:05+00:00,3065.0,Mag_heading,t+3,279.425,278.3985,275.2536,276.37299999999993,277.56275,278.3985,279.68399999999997,281.0172,281.97689999999994
4,2014-09-24T02:21:06+00:00,3066.0,Mag_heading,t+3,276.49,278.85,275.80875000000003,276.78170000000006,277.84325,278.85,280.07475000000005,281.3849,282.57000000000005
4,2014-09-24T02:21:07+00:00,3067.0,Mag_heading,t+3,279.383,282.644,278.34055,279.74250000000006,281.17600000000004,282.644,283.88225,285.5349,286.4372
4,2014-09-24T02:21:08+00:00,3068.0,Mag_heading,t+3,282.661,281.994,278.3921,278.901,280.29600000000005,281.994,283.04200000000003,284.519,285.591
